method,n,sp,r2,rep,K_true,K_match,aupr_base,coverage,aupr,auroc,f1,precision,recall,direction_acc,runtime_s
ASCEND,1000,0.5,0.5,1,64,7,0.60952380952381,0.961904761904762,0.659885348911327,0.544397865853659,0.140845070422535,0.714285714285714,0.078125,0.285714285714286,0.351726770401001
GENIE3,1000,0.5,0.5,1,64,7,0.60952380952381,1,0.643379779990432,0.508765243902439,0.140845070422535,0.714285714285714,0.078125,,51.2725734710693
ARACNE,1000,0.5,0.5,1,64,7,0.60952380952381,1,0.60952380952381,0.5,0.028169014084507,0.142857142857143,0.015625,,12.8901932239532
WGCNA,1000,0.5,0.5,1,64,7,0.60952380952381,1,0.638693061885817,0.519435975609756,0.140845070422535,0.714285714285714,0.078125,,0.971218109130859
ASCEND,1000,0.5,0.5,2,80,1,0.761904761904762,1,0.773242848201231,0.50625,0.0246913580246914,1,0.0125,1,0.128603219985962
GENIE3,1000,0.5,0.5,2,80,1,0.761904761904762,1,0.705571319238731,0.6085,,0,0,,51.1243703365326
ARACNE,1000,0.5,0.5,2,80,1,0.761904761904762,1,0.761904761904762,0.5,,0,0,,12.9985299110413
WGCNA,1000,0.5,0.5,2,80,1,0.761904761904762,1,0.833508595102822,0.5865,0.0246913580246914,1,0.0125,,0.821596384048462
ASCEND,1000,0.5,0.5,3,71,14,0.676190476190476,0.971428571428571,0.779842880712806,0.597348798674399,0.305882352941177,0.928571428571429,0.183098591549296,0.642857142857143,0.436078786849976
GENIE3,1000,0.5,0.5,3,71,14,0.676190476190476,1,0.748863929158813,0.614333057166529,0.235294117647059,0.714285714285714,0.140845070422535,,50.9932086467743
ARACNE,1000,0.5,0.5,3,71,14,0.676190476190476,1,0.676190476190476,0.5,0.235294117647059,0.714285714285714,0.140845070422535,,13.2640306949615
WGCNA,1000,0.5,0.5,3,71,14,0.676190476190476,1,0.68500472151207,0.502071251035626,0.282352941176471,0.857142857142857,0.169014084507042,,0.935178995132446
ASCEND,1000,0.5,0.5,4,91,8,0.866666666666667,0.952380952380952,0.908067782946665,0.571428571428571,0.161616161616162,1,0.0879120879120879,0.375,0.35526704788208
GENIE3,1000,0.5,0.5,4,91,8,0.866666666666667,1,0.925398189175282,0.621664050235479,0.161616161616162,1,0.0879120879120879,,51.1526203155518
ARACNE,1000,0.5,0.5,4,91,8,0.866666666666667,1,0.866666666666667,0.5,0.161616161616162,1,0.0879120879120879,,12.8668022155762
WGCNA,1000,0.5,0.5,4,91,8,0.866666666666667,1,0.92232986174767,0.614599686028257,0.161616161616162,1,0.0879120879120879,,0.988710403442383
ASCEND,1000,0.5,0.5,5,52,5,0.495238095238095,1,0.593883705695856,0.548076923076923,0.175438596491228,1,0.0961538461538462,0.8,0.378803253173828
