n,sp,r2,metric,comparison,n_paired,median_diff,W,p_raw,p_bh,signif
1000,0.5,0.5,aupr,ASCEND>GENIE3,50,0.0098722745498811,784,0.0793616114388041,0.0816290860513414,ns
1000,0.5,0.5,aupr,ASCEND>ARACNE,50,0.0768145237665129,1271,4.96518350581379e-10,1.75009804551978e-09,***
1000,0.5,0.5,aupr,ASCEND>WGCNA,50,0.0666487118709311,1144,5.18302976804553e-07,7.7745446520683e-07,***
1000,0.5,0.7,aupr,ASCEND>GENIE3,50,0.0206358346561321,986,0.000390643009412196,0.00048493614961514,***
1000,0.5,0.7,aupr,ASCEND>ARACNE,50,0.0696784249561758,1262,8.52656246476215e-10,2.04637499154292e-09,***
1000,0.5,0.7,aupr,ASCEND>WGCNA,50,0.0428073909762023,1130,1.0200391389946e-06,1.46885636015223e-06,***
1000,0.7,0.5,aupr,ASCEND>GENIE3,50,0.0142425834379239,818,0.0411415273316139,0.04356161717465,*
1000,0.7,0.5,aupr,ASCEND>ARACNE,50,0.133173734121598,1275,3.89524610360921e-10,1.75009804551978e-09,***
1000,0.7,0.5,aupr,ASCEND>WGCNA,50,0.104586613985887,1231,5.19017195424627e-09,1.03803439084925e-08,***
1000,0.7,0.7,aupr,ASCEND>GENIE3,50,0.0541944095845725,994,0.000294568084002567,0.000392757445336756,***
1000,0.7,0.7,aupr,ASCEND>ARACNE,50,0.0978576891755389,1269,5.60271223116991e-10,1.75009804551978e-09,***
1000,0.7,0.7,aupr,ASCEND>WGCNA,50,0.0812805464661513,1185,6.44709828664523e-08,1.10521684913918e-07,***
1000,0.9,0.5,aupr,ASCEND>GENIE3,50,0.0430140126878945,852,0.0194236067702071,0.0211893892038623,*
1000,0.9,0.5,aupr,ASCEND>ARACNE,50,0.341967782360242,1275,3.8934875919282e-10,1.75009804551978e-09,***
1000,0.9,0.5,aupr,ASCEND>WGCNA,50,0.267108884345542,1270,5.27456409188366e-10,1.75009804551978e-09,***
1000,0.9,0.7,aupr,ASCEND>GENIE3,50,0.181614313885474,1171,1.33619729420238e-07,2.18650466324027e-07,***
1000,0.9,0.7,aupr,ASCEND>ARACNE,50,0.366902248323614,1275,3.8934875919282e-10,1.75009804551978e-09,***
1000,0.9,0.7,aupr,ASCEND>WGCNA,50,0.337377219844065,1272,4.67352429261034e-10,1.75009804551978e-09,***
2000,0.5,0.5,aupr,ASCEND>GENIE3,50,0.0257052644214831,990,0.000339459057744307,0.000436447359956966,***
2000,0.5,0.5,aupr,ASCEND>ARACNE,50,0.0951909952220454,1273,4.39859698931808e-10,1.75009804551978e-09,***
2000,0.5,0.5,aupr,ASCEND>WGCNA,50,0.0732823715427686,1202,2.5982969669174e-08,4.92308898994876e-08,***
2000,0.5,0.7,aupr,ASCEND>GENIE3,50,0.0288231402494757,1021,0.000108992838712416,0.000150913161294115,***
2000,0.5,0.7,aupr,ASCEND>ARACNE,50,0.0775543590645413,1268,5.95073396347217e-10,1.75009804551978e-09,***
2000,0.5,0.7,aupr,ASCEND>WGCNA,50,0.0565311769799885,1188,5.50225463822383e-08,9.9040583488029e-08,***
2000,0.7,0.5,aupr,ASCEND>GENIE3,50,0.030297175586885,969,0.000698584542621699,0.000838301451146039,***
2000,0.7,0.5,aupr,ASCEND>ARACNE,50,0.135753280163119,1275,3.89524610360921e-10,1.75009804551978e-09,***
2000,0.7,0.5,aupr,ASCEND>WGCNA,50,0.116610733899703,1258,1.08173144159058e-09,2.43389574357881e-09,***
2000,0.7,0.7,aupr,ASCEND>GENIE3,50,0.0470234471738654,931,0.00233898786051207,0.00263136134307608,**
2000,0.7,0.7,aupr,ASCEND>ARACNE,50,0.113731004865435,1267,6.31979849771032e-10,1.75009804551978e-09,***
