"job","method","n","rep","d_x","d_z","r2","sp","precision","recall","f1","accuracy","coverage","tp","fp","fn","tn","unres_tp","unres_tn","status"
1,"ASCEND",1024,1,20,20,0.5,0.5,0.518518518518518,0.411764705882353,0.459016393442623,0.656084656084656,0.994736842105263,28,26,39,96,1,0,"ok"
1,"CBL",1024,1,20,20,0.5,0.5,0.266666666666667,0.0588235294117647,0.0963855421686747,0.647058823529412,0.536842105263158,4,11,25,62,39,49,"ok"
1,"GES",1024,1,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"LiNGAM",1024,1,20,20,0.5,0.5,0.395348837209302,0.25,0.306306306306306,0.594736842105263,1,17,26,51,96,0,0,"ok"
1,"PC",1024,1,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,2,20,20,0.5,0.5,0.298245614035088,0.298245614035088,0.298245614035088,0.574468085106383,0.989473684210526,17,40,40,91,0,2,"ok"
1,"CBL",1024,2,20,20,0.5,0.5,0.6,0.0526315789473684,0.0967741935483871,0.772727272727273,0.578947368421053,3,2,23,82,31,49,"ok"
1,"GES",1024,2,20,20,0.5,0.5,0.261538461538462,0.298245614035088,0.278688524590164,0.536842105263158,1,17,48,40,85,0,0,"ok"
1,"LiNGAM",1024,2,20,20,0.5,0.5,0.148148148148148,0.0701754385964912,0.0952380952380952,0.6,1,4,23,53,110,0,0,"ok"
1,"PC",1024,2,20,20,0.5,0.5,0.6,0.105263157894737,0.17910447761194,0.710526315789474,1,6,4,51,129,0,0,"ok"
1,"ASCEND",1024,3,20,20,0.5,0.5,0.4,0.339622641509434,0.36734693877551,0.668449197860963,0.984210526315789,18,27,35,107,0,3,"ok"
1,"CBL",1024,3,20,20,0.5,0.5,0.6,0.0566037735849057,0.103448275862069,0.709677419354839,0.489473684210526,3,2,25,63,25,72,"ok"
1,"GES",1024,3,20,20,0.5,0.5,0.317073170731707,0.490566037735849,0.385185185185185,0.563157894736842,1,26,56,27,81,0,0,"ok"
1,"LiNGAM",1024,3,20,20,0.5,0.5,0.264150943396226,0.264150943396226,0.264150943396226,0.589473684210526,1,14,39,39,98,0,0,"ok"
1,"PC",1024,3,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,4,20,20,0.5,0.5,0.304347826086957,0.23728813559322,0.266666666666667,0.593582887700535,0.984210526315789,14,32,44,97,1,2,"ok"
1,"CBL",1024,4,20,20,0.5,0.5,0.5,0.0508474576271186,0.0923076923076923,0.714285714285714,0.589473684210526,3,3,29,77,27,51,"ok"
1,"GES",1024,4,20,20,0.5,0.5,0.333333333333333,0.372881355932203,0.352,0.573684210526316,1,22,44,37,87,0,0,"ok"
1,"LiNGAM",1024,4,20,20,0.5,0.5,0.161290322580645,0.0847457627118644,0.111111111111111,0.578947368421053,1,5,26,54,105,0,0,"ok"
1,"PC",1024,4,20,20,0.5,0.5,0.25,0.0169491525423729,0.0317460317460317,0.678947368421053,1,1,3,58,128,0,0,"ok"
1,"ASCEND",1024,5,20,20,0.5,0.5,0.375,0.038961038961039,0.0705882352941176,0.591397849462366,0.978947368421053,3,5,71,107,3,1,"ok"
1,"CBL",1024,5,20,20,0.5,0.5,0.333333333333333,0.012987012987013,0.025,0.560975609756098,0.647368421052632,1,2,52,68,24,43,"ok"
1,"GES",1024,5,20,20,0.5,0.5,0.609756097560976,0.324675324675325,0.423728813559322,0.642105263157895,1,25,16,52,97,0,0,"ok"
1,"LiNGAM",1024,5,20,20,0.5,0.5,0.166666666666667,0.038961038961039,0.0631578947368421,0.531578947368421,1,3,15,74,98,0,0,"ok"
1,"PC",1024,5,20,20,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
1,"ASCEND",1024,6,20,20,0.5,0.5,0.571428571428571,0.108108108108108,0.181818181818182,0.617021276595745,0.989473684210526,8,6,66,108,0,2,"ok"
1,"CBL",1024,6,20,20,0.5,0.5,0.75,0.0405405405405405,0.0769230769230769,0.614754098360656,0.642105263157895,3,1,46,72,25,43,"ok"
1,"GES",1024,6,20,20,0.5,0.5,0.583333333333333,0.189189189189189,0.285714285714286,0.631578947368421,1,14,10,60,106,0,0,"ok"
1,"LiNGAM",1024,6,20,20,0.5,0.5,0.1875,0.0405405405405405,0.0666666666666667,0.557894736842105,1,3,13,71,103,0,0,"ok"
1,"PC",1024,6,20,20,0.5,0.5,0.285714285714286,0.027027027027027,0.0493827160493827,0.594736842105263,1,2,5,72,111,0,0,"ok"
1,"ASCEND",1024,7,20,20,0.5,0.5,1,0.1,0.181818181818182,0.71957671957672,0.994736842105263,6,0,53,130,1,0,"ok"
